gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,5.0,1.0,1.0,12.0,4.0,4.0,100.0,162,110,4.0,5.0,4.0,2,1.0,4.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,1.0,2.0,4.0,4.0,6.0,6.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3,12.0,3.0,1.05,1.0,11.0,4.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.37,3.18,4.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,60.0,50.0,50.0,60.0,50.0,70.0,50.0,70.0,70.0
1,2.0,1.0,1.0,12.0,4.0,3.0,112.0,160,100,3.0,3.0,3.0,2,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,7.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,7,7.78,1.8,1.0,3.66,12.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,70.0,70.0,50.0,55.0,60.0,60.0,50.0,70.0,70.0
2,7.0,1.0,1.0,4.0,4.0,1.0,180.0,158,120,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.07,3,4.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.21,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.46,3.0,4.0,50.0,60.0,60.0,50.0,60.0,50.0,30.0,60.0,50.0
1,6.0,1.0,1.0,4.0,4.0,1.0,110.0,178,160,4.0,5.0,5.0,1,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,2.0,4.0,8.0,5.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,1.0,1.46,3,3.0,1.0,1.1,6.0,4.0,1.0,2.0,1.0,1.0,15.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,1.0,1.0,3.0,4.0,1.0,100.0,160,100,3.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,6.0,1.0,2.0,6.0,6.0,6.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.09,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,4.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,3.0,1.0,1.0,3.0,4.0,1.0,120.0,170,150,4.0,4.0,4.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.01,6.0,1.69,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,5.0,3.26,2.0,3.0,2.0,3.0,2.0,4.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,1.0,1.0,3.0,2.0,1.0,120.0,155,100,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.11,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.86,1.0,4.0,80.0,80.0,80.0,80.0,80.0,75.0,70.0,80.0,80.0
1,2.0,1.0,1.0,3.0,4.0,1.0,180.0,160,99,5.0,5.0,4.0,1,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,6.0,1.0,4.0,6.0,5.0,7.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,3,1.0,1.0,1.02,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,70.0,80.0,80.0,85.0,80.0,75.0,80.0,75.0,65.0
1,3.0,1.0,1.0,4.0,4.0,1.0,30.0,160,130,4.0,4.0,5.0,2,1.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,6.0,5.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.01,5.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,3.79,3.47,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,80.0,78.0,100.0,80.0,50.0,70.0,80.0,80.0,80.0
2,1.0,1.0,1.0,1.0,2.72,1.0,120.0,145,80,5.0,5.0,4.0,2,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,7.0,1.0,3.0,6.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,7,2.87,1.56,1.06,3.2,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.77,4.0,3.51,2.0,5.0,70.0,40.0,51.09,46.87,60.0,50.0,50.0,53.18,53.56
2,5.0,1.0,1.0,3.0,4.0,1.0,70.0,150,110,3.0,5.0,4.0,2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.22,2.0,1.27,3,4.0,1.0,1.02,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.59,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,7.0,1.0,1.0,4.0,4.0,1.0,100.0,170,160,5.0,5.0,3.0,1,1.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,6.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,1.0,3,5.0,1.0,1.07,1.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,100.0,50.0,55.85,51.72,51.53,52.75,50.0,54.69,57.35
2,5.0,1.0,1.0,3.0,4.0,1.0,84.0,162,160,3.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,5.0,1.0,3.0,1.0,3.32,3.12,2.0,4.0,6.0,6.0,6.0,5.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,3,4.0,1.0,1.05,1.0,4.0,1.0,2.21,3.0,1.0,2.0,2.0,2.0,4.0,2.03,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,5.0,1.0,1.0,9.0,4.0,4.0,56.0,182,148,5.0,4.0,3.0,2,1.0,2.0,2.0,2.0,5.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,3.0,4.0,4.0,6.0,6.0,3.0,2.0,7.0,5.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,3.09,1.13,2.0,1.0,3,9.0,2.0,1.04,1.0,9.0,4.0,6.64,4.0,1.0,11.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,85.0,70.0,70.0,65.0,70.0,70.0,70.0,70.0,75.0
1,8.0,1.0,1.0,12.0,1.0,1.0,126.0,176,140,5.0,5.0,5.0,2,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,1.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,6.0,3.0,1.0,1.91,2.0,2.0,1.0,4.0,3.0,3.0,2.0,1.12,1,9.49,1.59,1.0,1.99,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.25,5.0,4.0,5.0,5.0,5.0,3.97,3.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,4.0,8.0,1.0,1.0,2.92,1.0,100.0,160,112,2.0,2.3,3.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.22,2.0,3.0,2.0,2.84,2.0,4.0,85.0,85.0,80.0,90.0,85.0,80.0,85.0,90.0,90.0
1,8.0,1.0,1.0,6.0,4.0,2.0,100.0,176,162,4.0,4.0,4.0,1,1.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,5.0,4.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,6.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.06,1,5.9,1.17,1.03,2.71,6.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,2.0,3.0,90.0,80.0,80.0,70.0,80.0,80.0,80.0,90.0,90.0
2,8.0,1.0,1.0,8.0,1.0,2.0,75.0,170,104,5.0,4.0,5.0,5,1.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,7.0,2.0,1.0,2.0,6.0,5.0,6.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,1.35,1,6.5,1.45,1.03,2.81,3.0,1.0,9.0,4.0,1.0,9.0,2.0,2.0,3.0,2.34,3.0,3.0,4.0,3.0,2.0,2.8,2.0,4.0,3.0,3.0,2.0,2.0,70.0,90.0,80.0,60.0,60.0,70.0,75.0,60.0,60.0
2,5.0,1.0,1.0,6.0,4.0,1.0,60.0,162,110,4.0,4.0,3.0,2,2.0,2.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.17,7,5.67,1.47,1.04,2.61,3.0,1.0,1.0,3.0,1.0,15.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,60.0,40.0,10.0,10.0,10.0,10.0,20.0,20.0,20.0
2,5.0,1.0,1.0,4.0,4.0,1.0,95.0,160,132,5.0,5.0,5.0,2,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,2.45,3.08,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.16,2.0,1.0,3,7.0,1.0,1.08,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,80.0,70.0,30.0,70.0,60.0,70.0,60.0,80.0,80.0
2,1.0,1.0,1.0,1.0,2.6,1.0,100.0,150,90,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,7,2.09,1.3,1.03,3.7,1.0,1.0,12.0,1.0,1.0,15.0,3.0,2.0,3.44,2.6,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,60.0,60.0,60.0,60.0
1,4.0,1.0,1.0,6.0,4.0,4.0,45.0,168,140,2.0,2.0,3.0,4,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.05,2.0,1.5,3,3.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,50.0,60.0,40.0,70.0,60.0,60.0,60.0,60.0,60.0
2,5.0,1.0,1.0,3.0,4.0,1.0,130.0,160,110,5.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,1.0,5.0,5.0,1.0,4.0,3.0,3.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.19,3,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,15.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,80.0,80.0,80.0,70.0,80.0,70.0,80.0,80.0,80.0
2,6.0,1.0,1.0,4.0,2.0,1.0,60.0,166,144,4.0,5.0,2.0,1,2.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,1.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,5.0,5.0,6.0,2.0,1.0,2.0,3.0,8.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,5,4.0,1.0,1.05,4.0,1.0,1.0,9.0,3.0,1.0,9.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.63,1.0,3.0,80.0,70.0,40.0,85.0,75.0,80.0,85.0,60.0,70.0
1,5.0,4.0,1.0,3.0,4.0,1.0,200.0,163,169,3.0,3.0,3.0,1,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,80.0,70.0,70.0,80.0,50.0,60.0,40.0,60.0,70.0
2,3.0,1.0,1.0,3.0,2.0,1.0,50.0,150,88,2.0,2.0,3.0,1,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,6.0,4.0,3.22,3.19,3.69,3.01,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.21,2.0,1.0,3,7.0,4.0,1.16,3.0,1.0,1.0,2.0,1.04,1.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,1.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,4.0,1.0,1.0,4.0,4.0,1.0,200.0,158,132,3.0,4.0,4.0,4,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,5.0,5.0,1.0,4.0,6.0,4.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.04,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,80.0,85.0,80.0,75.0,80.0,80.0,80.0,75.0,80.0
2,4.0,1.0,1.0,4.0,4.0,1.0,120.0,164,120,4.0,3.0,3.0,2,1.0,5.0,2.0,2.0,5.0,5.0,2.0,1.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,1.0,3.0,2.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.03,3,4.0,1.0,1.0,5.0,2.0,1.0,3.59,2.0,1.0,6.28,2.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,70.0,50.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
1,6.0,1.0,1.0,4.0,4.0,1.0,68.0,165,170,5.0,5.0,5.0,4,3.0,3.0,3.0,1.0,1.0,5.0,1.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,2.0,5.24,4.49,1.0,4.0,6.0,5.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.08,3,4.0,1.0,1.07,1.0,7.0,1.0,1.0,3.0,1.0,15.0,2.0,2.0,4.0,2.0,2.0,2.0,2.97,2.76,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0
2,4.0,1.0,1.0,1.0,2.84,1.0,120.0,155,100,2.0,3.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,7,2.15,1.27,1.01,3.35,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.96,4.0,3.81,2.0,5.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
2,8.0,1.0,1.0,6.0,4.0,2.0,80.0,165,90,4.0,4.0,4.0,2,1.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,1.0,2.0,4.0,3.0,6.0,6.0,2.0,3.0,5.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,1.13,1,5.27,1.23,1.0,3.13,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,90.0,80.0,60.0,80.0,90.0,80.0,70.0,60.0,70.0
1,3.0,1.0,1.0,11.0,4.0,4.0,68.0,170,120,3.0,3.0,3.0,2,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,6.0,1.0,3.0,5.0,4.0,5.34,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,3.64,3.18,5.0,3.6,3.0,3.0,3.0,3.0,2.0,4.0,80.0,60.0,60.0,40.0,50.0,50.0,50.0,50.0,50.0
1,7.0,1.0,1.0,4.0,4.0,1.0,200.0,177,145,3.0,4.0,5.0,1,1.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,3.0,4.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,6.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.43,3,4.0,1.0,1.07,6.0,4.0,1.0,8.0,4.0,1.0,8.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,3.0,8.0,1.0,1.0,2.92,1.0,100.0,175,130,2.0,2.0,2.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,1.0,1.0,1.03,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.24,2.0,3.47,2.79,3.17,2.0,4.0,80.0,80.0,68.67,68.57,68.36,71.2,68.48,60.91,63.1
2,6.0,1.0,1.0,10.0,4.0,4.0,80.0,155,100,4.0,5.0,5.0,2,1.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,4.0,4.0,4.0,7.0,5.0,1.0,4.0,5.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.87,1.0,2.0,1.0,3,5.0,1.0,1.02,1.0,4.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,80.0,80.0,70.0,80.0,80.0,80.0,70.0,80.0,80.0
2,5.0,1.0,1.0,6.0,4.0,1.0,63.0,170,125,3.0,3.0,4.0,1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.15,3,6.0,1.0,1.03,3.0,1.0,1.0,2.0,1.0,1.0,15.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,6.0,1.0,1.0,11.0,4.0,4.0,150.0,175,162,3.0,5.0,3.0,2,2.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,5.0,3.0,1.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,5.0,8.0,4.0,9.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,2.0,1.16,3,12.0,1.0,1.12,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.6,3.31,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,60.0,50.0,50.0,60.0,50.0,50.0,40.0,70.0,60.0
2,7.0,1.0,1.0,10.0,4.0,1.0,28.0,165,58,4.0,4.0,3.0,1,3.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.14,2.0,1.0,3,11.0,1.0,1.02,1.0,4.0,1.0,5.0,6.0,1.0,15.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,50.0,60.0,30.0,60.0,60.0,60.0,50.0,80.0,50.0
